atom_row,true_fx_eVA,true_fy_eVA,true_fz_eVA,pred_fx_eVA,pred_fy_eVA,pred_fz_eVA,err_fx_eVA,err_fy_eVA,err_fz_eVA,vector_error_eVA
0,-0.38790082931518555,-0.03211338073015213,-0.026715626940131187,0.0496189258992672,0.0791061520576477,-0.07902348786592484,0.43751975893974304,0.11121953278779984,-0.0523078590631485,0.45445510745048523
1,0.615292489528656,-0.5565931797027588,-0.14741474390029907,0.06527145951986313,-0.3013387620449066,0.174581378698349,-0.5500210523605347,0.2552544176578522,0.32199612259864807,0.6865562796592712
2,-0.2461085319519043,-0.22650840878486633,-0.04671561345458031,-0.3174231946468353,0.04633353278040886,0.10721360892057419,-0.07131466269493103,0.2728419303894043,0.1539292186498642,0.32128289341926575
3,0.029196500778198242,-0.08999226987361908,0.38243570923805237,0.37048065662384033,0.07417286932468414,0.3276517391204834,0.3412841558456421,0.16416513919830322,-0.05478397011756897,0.3826569616794586
4,0.14195169508457184,0.604147732257843,-0.033386074006557465,-0.29259613156318665,0.6574248671531677,0.22832100093364716,-0.4345478415489197,0.05327713489532471,0.261707067489624,0.510059654712677
5,-0.7826372385025024,-0.09138921648263931,-0.5658726096153259,-0.15675882995128632,-0.6665530800819397,-0.026471760123968124,0.6258783936500549,-0.5751638412475586,0.5394008755683899,1.0067225694656372
6,-0.009261942468583584,-0.7229055166244507,-0.12320670485496521,0.2543887794017792,-0.7452779412269592,-0.6707519292831421,0.26365071535110474,-0.022372424602508545,-0.5475451946258545,0.6081265807151794
7,0.0023517627269029617,0.12853629887104034,0.3087560832500458,0.027877310290932655,0.22125732898712158,-0.016164148226380348,0.025525547564029694,0.09272103011608124,-0.3249202370643616,0.3388538062572479
8,-0.04207604378461838,-0.19184792041778564,0.011078047566115856,0.1230786070227623,-0.19781799614429474,-0.13175053894519806,0.16515465080738068,-0.005970075726509094,-0.1428285837173462,0.21843010187149048
9,-0.31116992235183716,0.16005690395832062,0.30940547585487366,0.10599519312381744,-0.16030117869377136,0.10558562725782394,0.4171651005744934,-0.3203580975532532,-0.20381984114646912,0.5640909075737
10,-0.2353314608335495,0.3269972801208496,0.007951445877552032,-0.008834796957671642,-0.23236888647079468,-0.09703720360994339,0.22649666666984558,-0.5593661665916443,-0.10498864948749542,0.6125470399856567
11,0.26119333505630493,-0.08157102018594742,-0.030674489215016365,-0.1802477389574051,-0.1785571277141571,-0.49256086349487305,-0.44144105911254883,-0.09698610752820969,-0.46188637614250183,0.6462317705154419
12,-0.06337419897317886,-0.3487684726715088,0.09815669804811478,-0.14523445069789886,-0.15603980422019958,-0.3888642489910126,-0.08186025172472,0.1927286684513092,-0.48702093958854675,0.5301271677017212
13,-0.28775760531425476,0.1881188601255417,-0.2381921112537384,0.21608683466911316,0.2444814294576645,-0.24315492808818817,0.5038444399833679,0.0563625693321228,-0.004962816834449768,0.5070114135742188
14,0.40342456102371216,0.13476689159870148,-0.22471170127391815,0.3245150148868561,0.028930863365530968,-0.4848654568195343,-0.07890954613685608,-0.10583602637052536,-0.26015377044677734,0.29173269867897034
15,-0.18257266283035278,-0.5287472605705261,0.16757330298423767,0.20030327141284943,-0.039371658116579056,0.20099639892578125,0.382875919342041,0.48937559127807617,0.03342309594154358,0.6222535967826843
16,0.17302410304546356,-0.19589824974536896,0.4656955301761627,-0.1463150829076767,-0.19857747852802277,-0.06383158266544342,-0.31933918595314026,-0.0026792287826538086,-0.5295271277427673,0.6183717846870422
17,0.21011003851890564,-0.11128639429807663,0.14214643836021423,0.011250220239162445,0.018935581669211388,0.15320590138435364,-0.1988598108291626,0.13022197782993317,0.011059463024139404,0.23796071112155914
18,0.613266110420227,0.22891131043434143,-0.5235474705696106,0.20370575785636902,-0.22430922091007233,-0.40956300497055054,-0.40956035256385803,-0.45322054624557495,0.11398446559906006,0.6214024424552917
19,0.42331162095069885,-0.39603009819984436,0.47587692737579346,0.07491613179445267,0.2011479288339615,-0.06822693347930908,-0.3483954966068268,0.597178041934967,-0.5441038608551025,0.8798011541366577
20,-0.1128767728805542,0.19196945428848267,0.3601280450820923,-0.10590343922376633,0.0018630835693329573,-0.32333508133888245,0.006973333656787872,-0.1901063770055771,-0.6834630966186523,0.7094440460205078
21,-0.10301488637924194,0.3428405225276947,-0.011585658416152,0.2402801811695099,-0.12110057473182678,0.24099181592464447,0.34329506754875183,-0.4639410972595215,0.2525774836540222,0.6299906373023987
22,-0.06153562292456627,0.3695037364959717,-0.28928759694099426,0.04611841216683388,0.27385011315345764,0.16611900925636292,0.10765403509140015,-0.09565362334251404,0.4554066061973572,0.4776339530944824
23,-0.37587282061576843,-0.38721221685409546,0.36442306637763977,-0.17961259186267853,-0.41139650344848633,-0.0017191406805068254,0.1962602287530899,-0.02418428659439087,-0.366142213344574,0.41612866520881653
24,-0.13479040563106537,-0.3726508915424347,-0.20585769414901733,-0.07252524048089981,0.008016958832740784,-0.09139352291822433,0.06226516515016556,0.38066786527633667,0.114464171230793,0.40235185623168945
25,0.24281330406665802,0.39293527603149414,0.4935093820095062,0.31992337107658386,0.6567453742027283,-0.14129149913787842,0.07711006700992584,0.26381009817123413,-0.634800910949707,0.6917470097541809
26,-0.1408865749835968,0.2733571529388428,0.40297380089759827,0.026625720784068108,0.1354537308216095,0.2471470683813095,0.16751229763031006,-0.13790342211723328,-0.15582673251628876,0.26713234186172485
27,-0.44442513585090637,0.43961668014526367,0.38989439606666565,-0.464962363243103,0.346100389957428,0.4755452573299408,-0.020537227392196655,-0.0935162901878357,0.08565086126327515,0.12846456468105316
28,-0.23876293003559113,0.014428861439228058,-0.06974299997091293,0.08658258616924286,-0.17851808667182922,0.132717564702034,0.325345516204834,-0.19294694066047668,0.20246055722236633,0.4290320575237274
29,0.18909989297389984,0.3378097116947174,0.5102697610855103,0.09312157332897186,0.10029449313879013,-0.060798127204179764,-0.09597831964492798,-0.23751521110534668,-0.5710678696632385,0.6258944272994995
30,0.039697688072919846,0.1331552118062973,0.31264954805374146,-0.10039877146482468,-0.16418544948101044,0.4323763847351074,-0.14009645581245422,-0.29734066128730774,0.11972683668136597,0.34981852769851685
31,0.3679417669773102,0.11664017289876938,-0.42715856432914734,0.25630220770835876,-0.05761029198765755,0.03289211541414261,-0.11163955926895142,-0.17425046861171722,0.46005067229270935,0.5044534206390381
32,0.4517636299133301,0.35277819633483887,-0.04972992092370987,0.3279586434364319,-0.08570287376642227,-0.04058229923248291,-0.1238049864768982,-0.43848106265068054,0.00914762169122696,0.45571592450141907
33,0.16839806735515594,-0.436804860830307,-0.1680135428905487,-0.06480919569730759,0.2437073290348053,0.4194897711277008,-0.23320725560188293,0.6805121898651123,0.5875033140182495,0.9287855625152588
34,-0.396666020154953,-0.49612957239151,-0.563112735748291,0.3042973279953003,-0.5763708353042603,-0.04197484999895096,0.7009633779525757,-0.08024126291275024,0.5211378931999207,0.8771390914916992
35,-0.017440617084503174,0.09511451423168182,-0.20091034471988678,0.060226310044527054,-0.24436530470848083,0.061510857194662094,0.07766692340373993,-0.33947980403900146,0.262421190738678,0.4360545575618744
36,0.13567374646663666,0.39348772168159485,-0.3541108965873718,-0.0560951828956604,-0.023975791409611702,0.2671284079551697,-0.19176892936229706,-0.4174635112285614,0.6212393045425415,0.7726508975028992
37,0.1691242903470993,-0.21407504379749298,0.15222808718681335,-0.1041097640991211,-0.3970233201980591,0.09185262769460678,-0.2732340693473816,-0.1829482764005661,-0.060375459492206573,0.33432337641716003
38,0.2571291923522949,-0.010976521298289299,-0.13812099397182465,0.04915099963545799,-0.08878079801797867,-0.03833332285284996,-0.20797818899154663,-0.07780427485704422,0.09978766739368439,0.24344611167907715
39,-0.8403111100196838,-0.3419784903526306,0.6336227655410767,-0.4337930381298065,-0.22216351330280304,0.7167031168937683,0.4065180718898773,0.11981497704982758,0.08308035135269165,0.43187373876571655
40,0.09984467923641205,-0.0844089463353157,0.08668248355388641,0.18540501594543457,-0.23354105651378632,-0.06086480990052223,0.08556033670902252,-0.14913210272789001,-0.14754728972911835,0.22656381130218506
41,-0.10157878696918488,0.1964363008737564,-0.14731036126613617,0.12059231847524643,0.21233993768692017,-0.35848990082740784,0.2221710979938507,0.015903636813163757,-0.21117953956127167,0.30693602561950684
42,0.15278881788253784,-0.13853447139263153,0.5761519074440002,-0.2966775596141815,-0.15789978206157684,0.7053506970405579,-0.44946637749671936,-0.019365310668945312,0.12919878959655762,0.4680676758289337
43,0.1405201256275177,0.09082640707492828,-0.6126797199249268,0.1032930389046669,-0.08329639583826065,-0.6597356796264648,-0.0372270867228508,-0.17412281036376953,-0.047055959701538086,0.18417076766490936
44,-0.2727157771587372,-0.33598971366882324,-0.3664909899234772,-0.7186313271522522,0.37211859226226807,-0.22484593093395233,-0.445915549993515,0.7081083059310913,0.14164505898952484,0.8487175107002258
45,-0.1991613507270813,-0.26772356033325195,-0.26330628991127014,0.1288980394601822,0.014748353511095047,0.3831494450569153,0.3280593752861023,0.2824719250202179,0.6464557647705078,0.7780221104621887
46,0.24829980731010437,-0.16615720093250275,-0.22343295812606812,0.04826045036315918,-0.07008782774209976,-0.016789963468909264,-0.2000393569469452,0.09606937319040298,0.2066430002450943,0.30322664976119995
47,0.07495357096195221,0.5300604701042175,-0.1380278617143631,0.2682126462459564,0.2978905737400055,0.3258570730686188,0.1932590752840042,-0.23216989636421204,0.46388494968414307,0.5535712838172913
48,0.03460800275206566,0.20886947214603424,0.490755170583725,-0.1973944902420044,-0.4466937780380249,0.4550866484642029,-0.23200249671936035,-0.655563235282898,-0.035668522119522095,0.6963192820549011
49,-0.8524395823478699,-0.25709015130996704,-0.29052817821502686,-0.10340877622365952,-0.08929450064897537,-0.39621439576148987,0.7490308284759521,0.16779565811157227,-0.10568621754646301,0.7748368382453918
50,0.3982231914997101,-0.4890865981578827,-0.2987765073776245,-0.25772419571876526,-0.11777611076831818,-0.455327570438385,-0.6559473872184753,0.3713104724884033,-0.1565510630607605,0.7698354721069336
