true_energy_eV,pred_energy_eV,error_eV
4.767847537994385,4.849880218505859,0.08203268051147461
4.7734375,5.04638147354126,0.27294397354125977
4.966176509857178,5.4240241050720215,0.45784759521484375
5.912655830383301,6.036619663238525,0.12396383285522461
4.492807865142822,4.693362712860107,0.20055484771728516
5.268651962280273,5.4889397621154785,0.22028779983520508
5.779266834259033,5.497005462646484,-0.28226137161254883
4.78684139251709,4.926904678344727,0.14006328582763672
4.588340759277344,4.884213924407959,0.29587316513061523
4.827136039733887,4.619548320770264,-0.20758771896362305
5.010833263397217,5.15502405166626,0.14419078826904297
5.7409749031066895,5.795379161834717,0.054404258728027344
4.474081993103027,4.846033096313477,0.3719511032104492
6.89002799987793,7.044153213500977,0.15412521362304688
