# True_y          Pred_y          
9.019968032836914          9.02739429473877
8.237773895263672          8.627601623535156
8.747629165649414          9.003952026367188
9.0833101272583          8.931695938110352
8.630247116088867          9.046643257141113
9.171643257141113          9.013934135437012
9.050843238830566          9.078587532043457
9.136093139648438          9.028287887573242
8.331197738647461          9.082468032836914
9.313020706176758          8.944273948669434
8.912351608276367          9.078293800354004
9.137426376342773          9.210857391357422
9.471623420715332          9.19959831237793
9.548069953918457          9.336009979248047
9.848872184753418          9.33459758758545
9.706196784973145          9.370220184326172
8.721736907958984          9.300566673278809
9.387482643127441          9.34775161743164
9.306930541992188          9.378067016601562
9.597740173339844          9.344167709350586
9.423654556274414          9.262916564941406
10.548974990844727          10.145369529724121
9.923355102539062          9.901639938354492
9.766780853271484          9.814020156860352
9.509378433227539          9.650629043579102
9.845210075378418          9.642492294311523
9.940254211425781          10.054094314575195
10.633219718933105          10.03563117980957
10.269695281982422          10.163006782531738
9.101309776306152          9.74582290649414
9.985433578491211          9.910505294799805
9.887961387634277          9.923355102539062
