# True_y          Pred_y          
9.019968032836914          8.91836166381836
8.237773895263672          9.205610275268555
8.747629165649414          9.123228073120117
9.0833101272583          8.953750610351562
8.630247116088867          9.076088905334473
9.171643257141113          8.823580741882324
9.050843238830566          8.92059326171875
9.136093139648438          8.85670280456543
8.331197738647461          9.144051551818848
9.313020706176758          8.955992698669434
8.912351608276367          9.084342002868652
9.137426376342773          9.480340957641602
9.471623420715332          9.412405014038086
9.548069953918457          9.151298522949219
9.848872184753418          9.161983489990234
9.706196784973145          9.179183959960938
8.721736907958984          9.519681930541992
9.387482643127441          9.452529907226562
9.306930541992188          9.482767105102539
9.597740173339844          9.44666576385498
9.423654556274414          9.289449691772461
10.548974990844727          9.548130989074707
9.923355102539062          9.868617057800293
9.766780853271484          9.882341384887695
9.509378433227539          9.875981330871582
9.845210075378418          9.81224536895752
9.940254211425781          9.767966270446777
10.633219718933105          9.764535903930664
10.269695281982422          9.869176864624023
9.101309776306152          9.92719554901123
9.985433578491211          9.874665260314941
9.887961387634277          9.88919734954834
