# True_y          Pred_y          
9.019968032836914          9.161761283874512
8.237773895263672          8.34608268737793
8.747629165649414          9.174125671386719
9.0833101272583          9.099080085754395
8.630247116088867          9.011944770812988
9.171643257141113          9.193416595458984
9.050843238830566          9.207077980041504
9.136093139648438          9.202059745788574
8.331197738647461          8.939769744873047
9.313020706176758          9.171764373779297
8.912351608276367          9.011341094970703
9.137426376342773          9.41002368927002
9.471623420715332          9.377696990966797
9.548069953918457          9.58598518371582
9.848872184753418          9.691295623779297
9.706196784973145          9.607762336730957
8.721736907958984          9.184344291687012
9.387482643127441          9.4862060546875
9.306930541992188          9.469494819641113
9.597740173339844          9.546398162841797
9.423654556274414          9.37024974822998
10.548974990844727          10.684988021850586
9.923355102539062          10.085680961608887
9.766780853271484          9.933547973632812
9.509378433227539          9.833418846130371
9.845210075378418          9.80433464050293
9.940254211425781          10.299873352050781
10.633219718933105          10.53075122833252
10.269695281982422          10.370820045471191
9.101309776306152          9.609315872192383
9.985433578491211          10.089967727661133
9.887961387634277          10.065376281738281
